person,step,question,difficulty,discrimination,fraction,Sim,Sim/A,Sim/A/A01,Sim/A/A02,Sim/A/A03,Sim/A/A04,Sim/A/A05,Sim/A/A06,Sim/A/A07,Sim/B,Sim/B/B01,Sim/B/B02,Sim/B/B03,Sim/B/B04,Sim/C,Sim/C/C01,Sim/C/C02,Sim/C/C03,Sim/C/C04,Sim/C/C05,Sim/C/C06,Sim/C/C07,Sim/C/C08,Sim/C/C09,Sim/C/C10
P000160,3,A07-19,-0.56,5.68,1,-0.25 (SE 0.34 bei 3 Fragen),0.94 (SE 12.22 bei 2 Fragen),,,,,,,0.92 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000161,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000161,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000161,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000161,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000161,5,A04-10,-1.56,5.7,1,-1.41 (SE 0.26 bei 5 Fragen),-1.41 (SE 0.26 bei 4 Fragen),,,,-0.08 (SE 11.84 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000162,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000162,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000162,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000162,4,A06-05,-0.9,5.95,0,-1.11 (SE 0.27 bei 4 Fragen),-1.11 (SE 0.27 bei 3 Fragen),,,,,,-2.33 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000163,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000163,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000163,3,A07-19,-0.56,5.68,1,-0.25 (SE 0.34 bei 3 Fragen),0.94 (SE 12.22 bei 2 Fragen),,,,,,,0.92 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000164,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000164,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000164,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000164,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000164,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000164,6,C08-08,4.67,1.09,1,9.43 (SE 12.32 bei 6 Fragen),,,,,,,,,,,,,,9.43 (SE 12.32 bei 3 Fragen),,,,,,,,9.43 (SE 12.32 bei 2 Fragen),,
P000164,7,C09-17,4.93,0.59,1,4.15 (SE 0.33 bei 7 Fragen),,,,,,,,,,,,,,4.15 (SE 0.33 bei 4 Fragen),,,,,,,,,3.67 (SE 3.63 bei 1 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000165,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000165,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000165,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000165,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000165,5,A01-09,-4.64,3.14,0,-6.96 (SE 12.17 bei 5 Fragen),-6.96 (SE 12.17 bei 4 Fragen),-6.96 (SE 12.17 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000165,6,A03-02,-4.08,0.81,0,-9.83 (SE 12.78 bei 6 Fragen),-9.83 (SE 12.78 bei 5 Fragen),,,-9.71 (SE 12.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,
P000165,7,A03-12,-4.04,0.36,1,-5.82 (SE 1.65 bei 7 Fragen),-5.82 (SE 1.65 bei 6 Fragen),,,-5.33 (SE 2.32 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,
P000165,8,A03-01,-4.39,1.58,1,-4.9 (SE 0.57 bei 8 Fragen),-4.9 (SE 0.57 bei 7 Fragen),,,-4.43 (SE 0.49 bei 4 Fragen),,,,,,,,,,,,,,,,,,,,
P000165,9,A01-01,-4.57,5.22,1,-4.46 (SE 0.29 bei 9 Fragen),-4.46 (SE 0.29 bei 8 Fragen),-4.47 (SE 0.34 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000166,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000166,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000166,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000166,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000166,5,A04-10,-1.56,5.7,0,-1.81 (SE 0.28 bei 5 Fragen),-1.81 (SE 0.28 bei 4 Fragen),,,,-3.04 (SE 11.91 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000167,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000167,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000167,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000167,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000167,5,B02-07,2.61,4.31,0,2.3 (SE 0.32 bei 5 Fragen),,,,,,,,,2.3 (SE 0.32 bei 5 Fragen),,2.33 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000168,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000168,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000168,3,A07-19,-0.56,5.68,1,-0.25 (SE 0.34 bei 3 Fragen),0.94 (SE 12.22 bei 2 Fragen),,,,,,,0.92 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000169,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000169,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000169,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000169,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000169,5,A01-09,-4.64,3.14,0,-6.96 (SE 12.17 bei 5 Fragen),-6.96 (SE 12.17 bei 4 Fragen),-6.96 (SE 12.17 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000169,6,A03-02,-4.08,0.81,0,-9.83 (SE 12.78 bei 6 Fragen),-9.83 (SE 12.78 bei 5 Fragen),,,-9.71 (SE 12.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,
P000169,7,A03-12,-4.04,0.36,0,-6.41 (SE 2.67 bei 7 Fragen),-6.41 (SE 2.67 bei 6 Fragen),,,-6.22 (SE 2.99 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,
P000169,8,A03-01,-4.39,1.58,0,-4.52 (SE 0.43 bei 8 Fragen),-4.52 (SE 0.43 bei 7 Fragen),,,-4.42 (SE 0.49 bei 4 Fragen),,,,,,,,,,,,,,,,,,,,
P000169,9,A01-00,-4.45,5.92,0,-3.67 (SE 0.49 bei 9 Fragen),-3.67 (SE 0.49 bei 8 Fragen),-7.18 (SE 17.22 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000169,10,A01-16,-3.67,4.44,0,-3.25 (SE 0.49 bei 10 Fragen),-3.25 (SE 0.49 bei 9 Fragen),-7.31 (SE 21.1 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000169,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000170,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000170,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000170,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000170,4,B03-04,0.97,5.47,1,1.18 (SE 0.26 bei 4 Fragen),,,,,,,,,1.18 (SE 0.26 bei 4 Fragen),,,1.18 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000171,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000171,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000171,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000171,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000171,5,A04-10,-1.56,5.7,0,-1.81 (SE 0.28 bei 5 Fragen),-1.81 (SE 0.28 bei 4 Fragen),,,,-3.04 (SE 11.91 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000172,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000172,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000172,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000172,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000172,5,B02-07,2.61,4.31,1,2.69 (SE 0.27 bei 5 Fragen),,,,,,,,,2.69 (SE 0.27 bei 5 Fragen),,4.46 (SE 12.31 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000173,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000173,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000173,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000173,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000173,5,B02-07,2.61,4.31,0,2.3 (SE 0.32 bei 5 Fragen),,,,,,,,,2.3 (SE 0.32 bei 5 Fragen),,2.33 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000174,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000174,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000174,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000174,4,A06-05,-0.9,5.95,0,-1.11 (SE 0.27 bei 4 Fragen),-1.11 (SE 0.27 bei 3 Fragen),,,,,,-2.33 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000175,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000175,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000175,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000175,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000175,5,A04-10,-1.56,5.7,0,-1.81 (SE 0.28 bei 5 Fragen),-1.81 (SE 0.28 bei 4 Fragen),,,,-3.04 (SE 11.91 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000176,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000176,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000176,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000176,4,B03-04,0.97,5.47,1,1.18 (SE 0.26 bei 4 Fragen),,,,,,,,,1.18 (SE 0.26 bei 4 Fragen),,,1.18 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000177,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000177,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000177,3,A07-19,-0.56,5.68,1,-0.25 (SE 0.34 bei 3 Fragen),0.94 (SE 12.22 bei 2 Fragen),,,,,,,0.92 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000178,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000178,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000178,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000178,4,B03-04,0.97,5.47,0,0.81 (SE 0.26 bei 4 Fragen),,,,,,,,,0.81 (SE 0.26 bei 4 Fragen),,,0.81 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000179,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000179,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000179,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000179,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000179,5,B02-07,2.61,4.31,0,2.3 (SE 0.32 bei 5 Fragen),,,,,,,,,2.3 (SE 0.32 bei 5 Fragen),,2.33 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000180,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000180,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000180,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000180,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000180,5,B02-07,2.61,4.31,1,2.69 (SE 0.27 bei 5 Fragen),,,,,,,,,2.69 (SE 0.27 bei 5 Fragen),,4.46 (SE 12.31 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000181,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000181,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000181,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000181,4,B02-12,2.06,5.24,0,1.69 (SE 0.39 bei 4 Fragen),,,,,,,,,1.69 (SE 0.39 bei 4 Fragen),,0.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,
P000181,5,B01-01,1.74,3.07,0,1.54 (SE 0.31 bei 5 Fragen),,,,,,,,,1.54 (SE 0.31 bei 5 Fragen),0.7 (SE 0.97 bei 2 Fragen),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000182,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000182,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000182,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000182,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000182,5,B02-07,2.61,4.31,0,2.3 (SE 0.32 bei 5 Fragen),,,,,,,,,2.3 (SE 0.32 bei 5 Fragen),,2.33 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,,
